index,img_path,skin_color,lip_color,eye_color,hair,hair_color,gender,earring,smile,frontal_face,style
0,../cv_learning/FS2K/test/photo/photo1_image0788.png,"[156, 137]","[197.16918429003022, 125.14803625377644, 109.26283987915407]","[147.39772727272728, 122.875, 109.64772727272727]",0,1,0,1,0,0,1
1,../cv_learning/FS2K/test/photo/photo1_image0789.png,"[154, 131]","[171.8535031847134, 90.67356687898089, 74.51592356687898]","[121.5576923076923, 114.57051282051282, 103.60897435897436]",0,1,1,0,1,0,1
2,../cv_learning/FS2K/test/photo/photo1_image0790.png,"[157, 134]","[209.88196721311476, 114.83934426229509, 109.28688524590164]","[132.17557251908397, 93.57251908396947, 77.18320610687023]",0,0,1,1,1,1,1
3,../cv_learning/FS2K/test/photo/photo1_image0792.png,"[153, 124]","[91.97234352256186, 57.95778748180495, 52.366812227074234]","[86.66197183098592, 59.79577464788732, 57.901408450704224]",0,1,0,1,1,0,1
4,../cv_learning/FS2K/test/photo/photo1_image0793.png,"[158, 133]","[157.03571428571428, 91.17436974789916, 83.95378151260505]","[100.31617647058823, 85.50735294117646, 78.19117647058823]",0,1,0,1,1,1,1
5,../cv_learning/FS2K/test/photo/photo1_image0796.png,"[156, 137]","[166.32450331125827, 111.63134657836645, 107.45253863134658]","[127.27631578947368, 98.52631578947368, 88.27631578947368]",0,0,0,1,0,0,1
6,../cv_learning/FS2K/test/photo/photo1_image0798.png,"[156, 132]","[89.3389355742297, 53.76750700280112, 44.523809523809526]","[78.88372093023256, 59.093023255813954, 49.64341085271318]",0,0,0,1,1,0,1
7,../cv_learning/FS2K/test/photo/photo1_image0799.png,"[155, 138]","[185.67343173431735, 130.46678966789668, 121.52214022140221]","[111.81679389312977, 89.19847328244275, 82.42748091603053]",0,4,1,0,0,0,1
8,../cv_learning/FS2K/test/photo/photo1_image0800.png,"[155, 137]","[176.775, 101.55625, 89.821875]","[99.27722772277228, 68.03960396039604, 59.415841584158414]",0,0,0,1,0,1,1
9,../cv_learning/FS2K/test/photo/photo1_image0801.png,"[152, 133]","[195.97551020408164, 121.57142857142857, 119.48979591836735]","[99.19565217391305, 77.81159420289855, 75.78260869565217]",0,4,0,1,1,0,1
10,../cv_learning/FS2K/test/photo/photo1_image0802.png,"[159, 138]","[168.21288515406164, 91.812324929972, 87.6750700280112]","[118.21367521367522, 94.2051282051282, 86.35897435897436]",0,1,0,1,1,0,1
